Questions,Answers
jesse 's room is 12.0 feet long and 11.0 feet wide . how much longer is her room than it is wide ?,1.0
carol was sending out birthday invitations to her friends . each package of invitations she bought had 10.0 invitations in it and she bought 7.0 packs . if she sends invitations to only 2.0 friends how many invitations will be left ?,68.0
because of the decision sofia asked the students to suggest specific types of food . if 324.0 students suggested adding mashed potatoes 374.0 suggested adding bacon to the menu and 128.0 suggested adding tomatoes how many students participated in the suggestion of new food items ?,826.0
mary is baking a cake . the recipe calls for 11.0 cups of sugar and 9.0 cups of flour . she already put in 12.0 cups of flour and 10.0 cups of sugar . how many more cups of sugar does she need to add ?,1.0
the razorback t-shirt shop sells each t-shirt for $ 201.0 dollars . during the arkansas and texas tech game they increased the prices by $ 217.0 per t-shirt and sold 14.0 t-shirts . how much money did they make from selling the t-shirts ?,5852.0
luke played a trivia game and scored 154.0 points . if he gained the 11.0 points in each round how many rounds did he play ?,14.0
3.0 birds were sitting on the fence . 2.0 more birds and 6.0 more storks came to join them . how many more storks than birds are sitting on the fence ?,1.0
adam has 3.0 more apples than jackie . adam has 9.0 apples . how many apples does jackie have ?,6.0
last week fred had 60.0 dollars and jason had 19.0 dollars . jason washed cars over the weekend and now has 33.0 dollars . how much money did jason make washing cars ?,14.0
during the arkansas and texas tech game the razorback t-shirt shop made $ 215.0 by selling 5.0 t-shirts . what is the cost of each t-shirt ?,43.0
a mailman gives 14.0 junk mails to each house in a block . if the mailman has to give 2.0 pieces of junk mail to each block . how many houses are there in a block ?,7.0
in a school there are 697.0 girls and the rest are boys . if there are 228.0 more girls than boys how many boys are there in that school ?,469.0
randy has 95.0 blocks . he uses 20.0 blocks to build a house and 50.0 blocks to build a tower . how many more blocks did he use to build the tower than he did to build the house ?,30.0
a grocery store had a total of 17.0 bottles of which 9.0 were bottles of regular soda and the rest were bottles of diet soda . they also had 29.0 apple . how many bottles of diet soda did they have ?,8.0
there were 100.0 dollars in olivia 's wallet . she collected 148.0 more dollars from an atm . after she visited a supermarket there were 159.0 dollars left . how much did she spend ?,89.0
at the arcade dave had won 18.0 tickets . if he used 5.0 to buy some toys and 11.0 more to buy some clothes how many tickets did dave have left ?,2.0
allan brought 6.0 balloons and jake brought 3.0 balloons to the park . jake then bought 4.0 more balloons at the park . how many more balloons did jake have than allan in the park ?,1.0
frank was reading through his favorite book . the book had 555.0 pages equally distributed over 5.0 chapters . it took frank 220.0 days to finish the book . how many pages are in each chapter ?,111.0
frank was reading through some books . each book had 66.0 pages and it took frank 12.0 days to finish each book . if he takes 492.0 days to finish all books how many books did he read ?,41.0
baker made 173.0 cakes . he bought 103.0 new cakes and sold 86.0 cakes . how many cakes does baker still have ?,190.0
every day ryan spends 5.0 hours on learning chinese and some more hours on learning english . if he spends 2.0 hours more on learning english than on learning chinese how many hours does he spend on learning english ?,7.0
bryan took a look at his books and magazines . if he has 23.0 books and 61.0 magazines in each of his 29.0 bookshelves how many books and magazines does he have in total ?,2436.0
a waiter had 11.0 customers . after some left he still had 3.0 customers . how many more customers left than those that stayed behind ?,5.0
5.0 red peaches 14.0 yellow peaches and 6.0 green peaches are in the basket . how many green and yellow peaches are in the basket ?,20.0
lewis earns $ 21.0 every week during the 216.0 weeks of harvest . if he has to pay $ 702.0 tax how much money will have at the end of the harvest season ?,3834.0
the ring toss game at the carnival made the same amount of money each day . in total in 5.0 days they earned 165.0 dollars . how much did they make per day ?,33.0
rachel had to complete 8.0 pages of math homework . if she had to complete 6.0 more pages of reading homework than math homework how many pages of reading homework did she have to complete ?,14.0
jack received 3.0 emails in the afternoon 5.0 emails in the morning and 16.0 emails in the evening . how many more emails did jack receive in the morning than in the afternoon ?,2.0
there were 61.0 parents in the program and 177.0 pupils too . the program could seat 44.0 people how many people were present in the program ?,238.0
3.0 birds and 4.0 storks were sitting on the fence . 6.0 more storks came to join them . how many birds and storks are sitting on the fence ?,13.0
there are 4502.0 skittles in steven 's skittles collection . steven also has 4276.0 erasers . if the skittles and erasers are organized into 154.0 groups how big is each group ?,57.0
mary is baking a cake . the recipe calls for 11.0 cups of sugar 6.0 cups of flour and 9.0 cups of salt . she already put in 12.0 cups of flour . how many more cups of sugar than cups of salt does she need to add now ?,2.0
josh had 7.0 marbles in his collection . he lost 8.0 marbles and found 10.0 new ones . how many more marbles did he find than those he lost ?,2.0
every day ryan spends 2.0 hours on learning english 5.0 hours on learning chinese and 4.0 hours on learning spanish . how many more hours does he spend on learning chinese than he does on learning spanish ?,1.0
haley grew 14.0 trees in her backyard . after a typhoon 9.0 died . how many more trees died in the typhoon than those that survived ?,4.0
every day ryan spends a total of 3.0 hours on learning english and chinese . if he spends 2.0 hours on learning english everyday how many hours does he spend on learning chinese ?,1.0
next on his checklist are wax to stick the feathers together . he needs 159.0 g of wax more . if the feathers require a total of 628.0 g of wax how many grams of wax does he already have ?,469.0
jesse 's room is 7.0 feet long . if she needs a carpet of size 14.0 square feet what is the width of her room ?,2.0
5.0 storks and 3.0 birds were sitting on the fence . 4.0 more birds came to join them . how many more birds than storks are sitting on the fence ?,2.0
marco and his dad went strawberry picking . together their strawberries weighed 35.0 pounds . marco 's strawberries weighed 13.0 pounds . how much more did his dad 's strawberries weigh than his ?,9.0
bobby ate 38.0 pieces of candy . then he ate 36.0 more . he also ate 16.0 pieces of chocolate . how many more pieces of candy than chocolate did bobby eat ?,58.0
jake has 7.0 fewer peaches than steven who has 14.0 more peaches than jill . steven has 15.0 peaches . how many peaches does jake have ?,8.0
there are 20.0 different books in the ' crazy silly school ' series . if you are yet to read 5.0 of the books how many books have you already read ?,15.0
rebecca wants to split a collection of eggs into groups of 20.0 . rebecca has 5.0 marbles and 12.0 eggs . how many more eggs does rebecca have than marbles ?,7.0
rachel has 52.0 apples trees . she picked 2.0 apples from 1.0 of her trees . now the tree has 7.0 apples still on it . how many apples did the tree have to begin with ?,9.0
jerry had 7.0 action figures on a shelf in his room . later he added some more action figures to the shelf and removed 10.0 of the old ones . if there are 8.0 action figures on his shelf now how many action figures did he add to the shelf ?,11.0
allan brought 5.0 balloons and jake brought 4.0 balloons to the park . allan then bought 3.0 more balloons at the park . how many balloons did allan bring to the park ?,8.0
paul got a box of 110.0 crayons for his birthday . during the school year he gave 90.0 crayons to his friends while he lost 412.0 crayons . how many more crayons did he lose than those he gave to his friends ?,322.0
steven has 19.0 peaches . jake has 12.0 fewer peaches than steven and 72.0 more peaches than jill . how many peaches does jake have ?,7.0
julia played tag with a total of 18.0 kids . she played with 4.0 kids on monday and yet with some more kids on tuesday . how many kids did she play with on tuesday ?,14.0
after jessie started to go jogging everyday she lost 35.0 kilograms . she weighed 69.0 kilograms before beginning jogging . how much does she weigh now ?,34.0
winter is almost here and most animals are migrating to warmer countries . there are 19.0 bird families living near the mountain . if 60.0 bird families flew away for winter how many more bird families flew away for the winter than those that stayed behind ?,101.0
a book has 2.0 chapters . the second chapter is 36.0 pages long . if there are a total of 67.0 pages in the book how many pages are in the first chapter ?,31.0
baker made some cakes . he sold 145.0 of them . if he still has 72.0 cakes left how many cakes did baker make ?,217.0
there are 20.0 houses in a block . if a mailman has to give 32.0 pieces of junk mail to each house in each block how many pieces of junk mail should he give each block ?,640.0
after eating a hearty meal they went to see the buckingham palace . there rachel learned that 92.0 visitors came to the buckingham palace that day . if there were 419.0 visitors the previous day and 103.0 visitors the day before that how many visited the buckingham palace before that day ?,522.0
jesse 's room is 11.0 feet long and 15.0 feet wide . if she already has 16.0 square feet of carpet how much more carpet does she need to cover the whole floor ?,149.0
2.0 children were riding on the bus . at the bus stop some more children got on the bus . then there were 10.0 children altogether on the bus . how many more children are on the bus now than there were before the bus stop ?,8.0
mary is baking a cake . the recipe calls for 6.0 cups of flour 8.0 cups of sugar and 7.0 cups of salt . she already put in 5.0 cups of flour . how many more cups of sugar than cups of salt does she need to add now ?,1.0
the ferris wheel in paradise park has 6.0 seats . each seat can hold 14.0 people . if there are 16.0 people on the wheel right now how many more people can join the wheel ?,68.0
you have read 8.0 books from the ' crazy silly school ' series . if there are a total of 14.0 different books in the ' crazy silly school ' series how many more do you still have to read ?,6.0
paul got a box of 267.0 crayons for his birthday . during the school year he lost 231.0 crayons while he gave away 308.0 crayons to his friends . how many more crayons did he give to his friends than those he lost ?,77.0
winter is almost here and most animals are migrating to warmer countries . there are 18.0 bird families living near the mountain . if 38.0 bird families flew away to africa and 80.0 bird families flew away to asia how many bird families flew away for the winter ?,118.0
baker made 121.0 cakes . he sold 105.0 of them and bought 170.0 new cakes . how many cakes does baker still have ?,186.0
paul got a box of some crayons for his birthday . by the end of the school year he had either lost or given away 551.0 of them and only had 177.0 left . how many crayons did he get for his birthday ?,374.0
dan has $ 4.0 . he bought a candy bar for $ 7.0 and a chocolate for $ 6.0 . how much money did he spend buying the candy bar and chocolate ?,13.0
6.0 red peaches 90.0 yellow peaches and 16.0 green peaches are in the basket . how many red and green peaches are in the basket ?,22.0
danny collects bottle caps and wrappers . he found 10.0 bottle caps and 62.0 wrappers at the park . now he has 27.0 bottle caps and 43.0 wrappers in his collection . how many more wrappers than bottle caps does danny have now ?,16.0
2.0 birds were sitting on the fence . some more birds came to join them . if there are a total of 6.0 birds on the fence now how many more birds had come to sit on the fence ?,4.0
matthew gave equal numbers of crackers and cakes to his 4.0 friends . if he had 32.0 crackers and 98.0 cakes initially how many crackers did each person eat ?,8.0
last week fred had 47.0 dollars and jason had 99.0 dollars . over the weekend fred delivered newspapers earning 111.0 dollars and washed cars earning 34.0 dollars . how much money does fred have now ?,192.0
last week fred had 19.0 dollars and jason had 16.0 dollars . they washed cars over the weekend and now fred has 40.0 dollars and jason has 69.0 dollars . how much money did fred earn over the weekend ?,21.0
a farmer had 90.0 tomatoes in his garden . if he picked 154.0 of them yesterday and 50.0 today . how many tomatoes did he pick in all ?,204.0
being his favorite he saved checking on the grapevines for his last stop . he was told by 36.0 of the pickers that they fill 8.0 drums of grapes per day . how many days will it take to fill 240.0 drums of grapes ?,30.0
jake has 84.0 more apples and 10.0 fewer peaches than steven . steven has 13.0 peaches and 52.0 apples . how many peaches does jake have ?,3.0
jerry had 8.0 action figures on a shelf in his room . later he added 4.0 more action figures to the shelf and removed 5.0 old ones . how many action figures were on his shelf in all ?,7.0
dave had 15.0 apps on his phone . he added 71.0 new apps . after deleting some he had 14.0 left . how many more apps did he delete than he added ?,1.0
28.0 children were riding on the bus . at the bus stop 82.0 children got on the bus while some got off the bus . then there were 30.0 children altogether on the bus . how many more children got on the bus than those that got off ?,2.0
jack received 5.0 emails in the morning 8.0 emails in the afternoon and 72.0 emails in the evening . how many emails did jack receive in the morning and afternoon ?,13.0
edward spent $ 9.0 . then he spent $ 8.0 more . now he has $ 17.0 . how much did edward have before he spent his money ?,34.0
paco had 13.0 cookies . he ate 2.0 of them . then he bought 36.0 more cookies how many more cookies did he buy than those he ate ?,34.0
an industrial machine can make 6.0 shirts a minute . it worked for 12.0 minutes yesterday and for 14.0 shirts today . how many shirts did machine make altogether ?,156.0
an industrial machine made 9.0 shirts yesterday and 8.0 shirts today . it can make 2.0 shirts a minute . how many minutes did the machine work today ?,4.0
luke played 177.0 rounds of a trivia game . if he gained 46.0 points in each round how many points did he score in the game ?,8142.0
jack received 3.0 emails and 64.0 letters in the morning . he then received 5.0 emails and 54.0 letters in the afternoon . how many emails did jack receive in the day ?,8.0
there are 87.0 oranges and 290.0 bananas in philip 's collection . if the bananas are organized into 2.0 groups and oranges are organized into 93.0 groups how big is each group of bananas ?,145.0
mary is baking a cake . the recipe calls for 10.0 cups of flour 2.0 cups of sugar and 80.0 cups of salt . she already put in 7.0 cups of flour . how many more cups of flour than cups of sugar does she need to add now ?,1.0
kelly has 22.0 nintendo games . how many does she need to buy so that she will have 140.0 games left ?,118.0
helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked 144.0 chocolate chip cookies and 397.0 raisin cookies yesterday . and she baked 85.0 raisin cookies and 403.0 chocolate chip cookies this morning . how many raisin cookies did helen bake ?,482.0
nell collects baseball cards . she had 573.0 cards . she gave 195.0 cards to john and yet some more to jeff . now she has 210.0 cards left . how many cards did nell give to jeff ?,168.0
bobby had 19.0 pieces of candy . he ate 2.0 pieces of candy . how many pieces of candy does he still have left ?,17.0
mary is baking a cake . the recipe calls for 9.0 cups of flour and 11.0 cups of sugar . she already put in 4.0 cups of flour . how many more cups of sugar than cups of flour does she need to add now ?,6.0
the razorback shop makes $ 62.0 dollars off each t-shirt and $ 99.0 off each jersey . during the arkansas and texas tech game they sold 183.0 t-shirts and 31.0 jerseys . how much money did they make from selling the t-shirts ?,11346.0
tiffany was collecting cans for recycling . on monday she had 10.0 bags of cans . she found 3.0 bags of cans on the next day and 7.0 bags of cans the day after that . how many bags did she have altogether ?,20.0
kelly has 106.0 nintendo games . how many will she have left if she gives away 64.0 games ?,42.0
a book has 3.0 chapters . the first chapter is 66.0 pages long the second chapter is 35.0 pages long and the third chapter is 24.0 pages long . how many pages does the book have altogether ?,125.0
julia played tag with 14.0 kids on tuesday . if she played tag with 8.0 more kids on monday than on tuesday how many kids did she play with on monday ?,22.0
paco had 41.0 cookies . he gave 9.0 cookies to his friend and ate 18.0 cookies . how many more cookies did he eat than those he gave to his friend ?,9.0
winter is almost here and most animals are migrating to warmer countries . there are 49.0 bird families living near the mountain . 59.0 bird families flew away for winter and 24.0 new bird families came to live near the mountain from the arctic . how many bird families were left near the mountain ?,14.0
the school is planning a field trip . the school has 66.0 classrooms . there are 102.0 students in the school and 8.0 seats on each school bus . if 22.0 students do n't want to go for the trip how many buses are needed to take the trip ?,10.0
mary is baking a cake . the recipe calls for 5.0 cups of sugar and 13.0 cups of flour . she already put in some cups of flour . if she still needs 12.0 more cups of flour how many cups of flour did she put in ?,1.0
david did 44.0 push-ups in gym class today . david did 9.0 more push-ups than zachary . how many push-ups did zachary do ?,35.0
winter is almost here and most animals are migrating to warmer countries . there are 85.0 bird families living near the mountain . if 23.0 bird families flew away to africa and 37.0 bird families flew away to asia how many bird families were left near the mountain ?,25.0
2.0 birds were sitting on the fence . 5.0 more birds and 4.0 more storks came to join them . how many more birds than storks are sitting on the fence ?,3.0
randy has 90.0 blocks . he uses 89.0 blocks to build a house and 63.0 blocks to build a tower . how many more blocks did he use to build the house than he did to build the tower ?,26.0
jessie weighed 114.0 kilograms . after she started to go jogging everyday she lost 50.0 kilograms in the first week and 60.0 kilograms in the second week . how much does she weigh now ?,4.0
26.0 children were riding on the bus . at the bus stop 38.0 more children got on the bus . how many children are on the bus now ?,64.0
every day ryan spends 7.0 hours on learning english and some more hours on learning chinese . if he spends 2.0 hours more on learning english than on learning chinese how many hours does he spend on learning chinese ?,5.0
winter is almost here and most animals are migrating to warmer countries . there are 87.0 bird families living near the mountain . if 7.0 bird families flew away for winter how many more bird families stayed behind than those that flew away for the winter ?,73.0
at the zoo a cage had snakes and alligators . the total number of animals in the cage was 79.0 . if 24.0 snakes and 51.0 alligators were hiding how many animals were not hiding in all ?,4.0
baker made 155.0 cakes . if his friend bought 140.0 cakes from him how many cakes would baker still have ?,15.0
lewis earns $ 403.0 every week during the 233.0 weeks of harvest . if he has to pay $ 49.0 rent every week how much money does he earn during harvest season ?,93899.0
rachel had to complete 5.0 pages of math homework and yet more pages of reading homework . if she had to complete a total of 7.0 pages of homework how many pages of reading homework did she have to complete ?,2.0
a book has 2.0 chapters across 23.0 pages . the first chapter is 10.0 pages long . how many pages are in the first chapter ?,13.0
7.0 red peaches 15.0 yellow peaches and 8.0 green peaches are in the basket . how many peaches are in the basket ?,30.0
melissa played 3.0 games and scored a total of 81.0 points scoring the same for each game . how many points did she score in each game ?,27.0
marco and his dad went strawberry picking . marco 's dad 's strawberries weighed 11.0 pounds . if together their strawberries weighed 30.0 pounds . how much did marco 's strawberries weigh ?,19.0
21.0 children were riding on the bus . at the bus stop 10.0 children got off the bus while some more got on the bus . then there were 16.0 children altogether on the bus . how many children got on the bus at the bus stop ?,5.0
dave had 24.0 files and 13.0 apps on his phone . after deleting some apps and files he had 17.0 apps and 21.0 files left . how many files did he delete ?,3.0
paco had 40.0 sweet cookies and 25.0 salty cookies . he ate 28.0 salty cookies and 15.0 sweet cookies . how many more salty cookies than sweet cookies did he eat ?,13.0
marco and his dad went strawberry picking . marco 's strawberries weighed 10.0 pounds . if together their strawberries weighed 26.0 pounds . how much more did his dad 's strawberries weigh than his ?,6.0
zachary did 44.0 push-ups in gym class today . david did 58.0 more push-ups than zachary . how many push-ups did zachary and david do altogether ?,146.0
white t - shirts can be purchased in packages of 53.0 . if mom buys 57.0 packages of white t - shirts and 34.0 trousers how many white t - shirts will she have ?,3021.0
rachel had to complete 5.0 pages of math homework and 2.0 pages of reading homework . how many more pages of math homework than reading homework did she have ?,3.0
there are 16.0 different books and 14.0 different movies in the ' crazy silly school ' series . if you read 19.0 of the books and watched 13.0 of the movies how many more books than movies are there in the ' crazy silly school ' series ?,2.0
last week fred had 111.0 dollars and jason had 40.0 dollars . fred washed cars over the weekend and now has 115.0 dollars . jason delivered newspapers and now has 44.0 dollars . how much money did they earn by washing cars ?,4.0
haley grew 9.0 trees in her backyard . after a typhoon 4.0 died . then she grew 5.0 more trees . how many trees does she have left ?,10.0
david did 51.0 push-ups in gym class today . david did 49.0 more push-ups than zachary . how many push-ups did zachary and david do altogether ?,53.0
jesse needs a carpet of size 10.0 square feet to cover her room . if her room is 2.0 feet wide what is the length of her room ?,5.0
josh had 3.0 marbles in his collection . he found 6.0 marbles ones while he lost 5.0 marbles . how many more marbles did he find than those he lost ?,1.0
paige was helping her mom plant flowers and together they planted 55.0 seeds . they put 15.0 seeds in each flower bed and only 60.0 seeds grew into flowers in each flower bed . how many flowers did they grow ?,220.0
ed had 29.0 more marbles than doug . ed lost 17.0 of his marbles at the playground . how many more marbles did ed have than doug then ?,12.0
faye was placing her pencils and crayons into 16.0 rows with 6.0 crayons and 21.0 pencils in each row . how many crayons does she have ?,96.0
josh lost 11.0 marbles . if he had 19.0 marbles in his collection earlier how many marbles does he have now ?,8.0
paco had 17.0 cookies . he ate 14.0 cookies and gave 13.0 of them to his friend . how many more cookies did he eat than those he gave to his friend ?,1.0
a grocery store had 57.0 bottles of regular soda 26.0 bottles of diet soda and 27.0 bottles of lite soda . how many bottles did they have total ?,110.0
katie had 62.0 new games and 80.0 old games . her friends had 73.0 new games and 41.0 old games . how many old games do they have 3.0,121.0
paige was helping her mom plant flowers and together they planted 45.0 seeds in 9.0 flowerbeds . if they put same number of seeds in each flower bed how many seeds did they plant in each flowerbed ?,5.0
edward spent $ 4.0 to buy books and $ 3.0 to buy pens . now he has $ 12.0 . how much did edward spend on books and pens ?,7.0
17.0 red peaches and 16.0 green peaches are in the basket . how many more red peaches than green peaches are in the basket ?,1.0
paul got a box of 531.0 crayons and 38.0 erasers for his birthday . at the end of the school year he only had 391.0 left while not having lost a single erasers . how many more crayons than erasers did he have left ?,353.0
there were 78.0 dollars in olivia 's wallet . she spent 15.0 dollars at a supermarket . how much money does she have left ?,63.0
faye was placing 12.0 pencils equally into 3.0 rows . how many pencils did she place in each row ?,4.0
danny collects bottle caps and wrappers . he found 66.0 wrappers and 39.0 bottle caps at the park . now he has 16.0 bottle caps and 68.0 wrappers in his collection . how many wrappers did danny have at first ?,2.0
paul had 21.0 books . after selling some in a garage sale he bought 42.0 new ones . if he has 15.0 books now how many more books did he sell than he bought ?,6.0
baker made 110.0 cakes . he sold 75.0 of them . then he made 76.0 more cakes . how many cakes would baker still have ?,111.0
7.0 red peaches 71.0 yellow peaches and 8.0 green peaches are in the basket . how many more green peaches than red peaches are in the basket ?,1.0
mom buys 51.0 white t - shirts . if white t - shirts can be purchased in packages of 3.0 how many packages will she have ?,17.0
frank had some pieces of candy . if he put them into 26.0 bags with 33.0 pieces in each bag how many pieces of candy did he have ?,858.0
adam has 5.0 more apples than jackie . jackie has 89.0 oranges and 11.0 apples . how many apples does adam have ?,16.0
the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped 19.0 inches . the grasshopper jumped 4.0 inches farther than the frog and the mouse jumped 44.0 inches lesser than the frog . how far did the frog jump ?,15.0
edward spent $ 17.0 . then he received $ 10.0 from his friend . now he has $ 7.0 . how much did edward have before he spent his money ?,14.0
in a school there are 902.0 girls and 811.0 boys . 44.0 more girls joined the school . how many girls are there in the school now ?,946.0
paco had 36.0 cookies . he gave 14.0 cookies to his friend and ate 10.0 cookies . how many cookies did paco have left ?,12.0
paul sold some books in a garage sale leaving him with 27.0 books . if he had 136.0 books initially how many books did he sell ?,109.0
there were 12.0 roses and 2.0 orchids in the vase . jessica cut some more roses and orchids from her flower garden . there are now 10.0 roses and 21.0 orchids in the vase . how many orchids did she cut ?,19.0
mary is baking a cake . the recipe calls for 12.0 cups of flour 14.0 cups of sugar and 7.0 cups of salt . she already put in 2.0 cups of flour . how many more cups of flour than cups of salt does she need to add now ?,3.0
the school is planning a field trip . the school has 72.0 classrooms . there are 3.0 seats on each school bus . if there are a total of 111.0 students in the school how many buses are needed to take the trip ?,37.0
the ring toss game at the carnival made 325.0 dollars in the first 154.0 days and 114.0 dollars in the remaining 57.0 days . how much did they make per day in the remaining 57.0 days at the carnival ?,2.0
paul had 95.0 pens and 153.0 books . after selling some books and pens in a garage sale he had 13.0 books and 23.0 pens left . how many books did he sell in the garage sale ?,140.0
robin 's hair was 17.0 inches long . she cut off some inches of her hair . if her hair is now 13.0 inches long how much of her hair did she cut ?,4.0
dan has $ 7.0 . he bought a candy bar for $ 2.0 and a chocolate for $ 3.0 . how much money is left ?,2.0
a waiter had some customers . after 9.0 customers left he still had 12.0 customers . how many customers did he have at the start ?,21.0
rachel had to complete 4.0 pages of reading homework 7.0 pages of math homework and 19.0 more pages of biology homework . how many more pages of math homework than reading homework did she have ?,3.0
the ferris wheel in paradise park has 2.0 small seats and 23.0 large seats . each small seat can hold 14.0 people and large seat can hold 54.0 people . how many people can ride the ferris wheel on small seats ?,28.0
brenda 's mother made cookies for guests . each guest had 2.0 cookies . if she prepared a total of 10.0 cookies how many guests did she prepare cookies for ?,5.0
if each bag has 41.0 cookies and you had 53.0 bags of cookies how many cookies would you have ?,2173.0
there are 3941.0 skittles in steven 's skittles collection . steven also has 4950.0 erasers . if the erasers are organized into 495.0 groups how big is each group ?,10.0
paco had 37.0 sweet cookies and 11.0 salty cookies . he ate 5.0 sweet cookies and 2.0 salty cookies . how many more sweet cookies than salty cookies did he eat ?,3.0
rachel had to complete 9.0 pages of math homework 2.0 pages of reading homework and 96.0 more pages of biology homework . how many more pages of math homework than reading homework did she have ?,7.0
jessica cut some roses from her flower garden to put in her vase . there are now 19.0 roses in the vase . if there were 3.0 roses in the vase initially how many roses did she cut ?,16.0
last week fred had 114.0 dollars and jason had 22.0 dollars . they washed cars over the weekend and now fred has 21.0 dollars and jason has 78.0 dollars . how much money did jason make over the weekend ?,56.0
josh had 19.0 marbles in his collection . he lost 11.0 marbles and found 5.0 new ones . how many marbles does he have now ?,13.0
josh had 22.0 marbles in his collection . he found 13.0 marbles ones while he lost 5.0 marbles . how many marbles does he have now ?,30.0
frank was reading through his favorite book . the book had 612.0 pages equally distributed over 24.0 chapters . it took frank 6.0 days to finish the book . how many pages did he read per day ?,102.0
he then went to see the oranges being harvested . he found out that they harvested 56.0 sacks of oranges . how many sacks did they harvest per day if they harvested for a total of 14.0 days ?,4.0
julia played tag with 14.0 kids on monday 2.0 kids on tuesday and 8.0 kids on wednesday . how many more kids did she play with on monday than on wednesday ?,6.0
nell collects baseball cards . she had 242.0 cards . she gave 136.0 of her cards to jeff . how many cards does nell have left ?,106.0
after eating a hearty meal they went to see the buckingham palace . there rachel learned that 45.0 visitors came to the buckingham palace on the previous day . if 829.0 people visited the buckingham palace within the past 85.0 days how many visitors visited the buckingham palace on that day ?,784.0
josh had 15.0 marbles in his collection . he found 9.0 marbles ones while he lost 23.0 marbles . how many more marbles did he lose than those he found ?,14.0
mary is baking a cake . the recipe calls for 5.0 cups of sugar and 14.0 cups of flour . she already put in 11.0 cups of flour . how many more cups of sugar than cups of flour does she need to add now ?,2.0
there are 18.0 bananas in philip 's banana collection . if the bananas are organized into groups of size 2.0 how many groups are there ?,9.0
ed had 5.0 more marbles than doug . doug lost 3.0 of his marbles at the playground . if ed had 27.0 marbles how many marbles did doug have initially ?,22.0
winter is almost here and most animals are migrating to warmer countries . 27.0 bird families flew away for the winter from near a mountain . if there were 41.0 bird families living near the mountain initially how many bird families were left near the mountain ?,14.0
frank was reading through his favorite book . the book had 193.0 pages equally distributed over 15.0 chapters . it took frank 660.0 days to finish the book . how many chapters did he read per day ?,44.0
zachary did 59.0 push-ups and 44.0 crunches in gym class today . david did 19.0 more push-ups but 27.0 less crunches than zachary . how many push-ups did david do ?,78.0
for gwen 's birthday she received 5.0 dollars from her dad . her mom gave her 7.0 more dollars . if she spent 4.0 dollars . how much more money did she receive from her mom than she did from her dad ?,2.0
robin has 28.0 packages of gum and 14.0 packages of candy . there are 6.0 pieces in each package . how many pieces does robin have ?,7.0
rachel had to complete 2.0 pages of reading homework and 4.0 pages of math homework . how many more pages of math homework than reading homework did she have ?,2.0
paul got a box of 589.0 crayons for his birthday . during the school year he gave 571.0 crayons to his friends while he lost 161.0 crayons . how many more crayons did he give to his friends than those he lost ?,410.0
for the walls of the house he would use 11.0 nails in all to secture large planks of wood . if each plank needs 3.0 pieces of nails to be secured and an additional 8.0 nails were used . how many planks does john need for the house wall ?,1.0
paco had 39.0 sweet cookies and 6.0 salty cookies . he ate 23.0 salty cookies and 32.0 sweet cookies . how many more sweet cookies than salty cookies did he eat ?,9.0
robin has 21.0 packages of gum and 45.0 packages of candy . there are 9.0 pieces in each package . how many pieces of candies does robin have ?,5.0
mary is baking a cake . the recipe calls for 6.0 cups of sugar and 9.0 cups of flour . she already put in 2.0 cups of flour . how many more cups of flour than cups of sugar does she need to add now ?,1.0
bobby ate 28.0 pieces of candy . then he ate 42.0 more . he also ate 63.0 pieces of chocolate . how many pieces of candy did bobby eat ?,70.0
robin has some packages of gum . there are 3.0 pieces in each package and a total of 42.0 pieces of gum . how many packages does robin have ?,14.0
baker made 14.0 cakes and 153.0 pastries . if he sold 8.0 pastries and 97.0 cakes how many more cakes than pastries did baker sell ?,89.0
paige raised 7.0 goldfish and 12.0 catfish in the pond but stray cats loved eating them . now she has 15.0 left . how many fishes disappeared ?,4.0
the razorback shop makes $ 192.0 dollars off each t-shirt and $ 34.0 off each jersey . during the arkansas and texas tech game they sold 157.0 t-shirts and 19.0 jerseys . how much more does a t-shirt cost than a jersey ?,158.0
after jessie started to go jogging everyday she lost 126.0 kilograms . she currently weighs 66.0 kilograms . how much did she weigh before starting to jog ?,192.0
zachary did 46.0 push-ups and 58.0 crunches in gym class today . david did 38.0 more push-ups but 62.0 less crunches than zachary . how many more crunches than push-ups did zachary do ?,12.0
after eating a hearty meal they went to see the buckingham palace . there rachel learned that 132.0 visitors came to the buckingham palace that day . if 406.0 people visited the buckingham palace within the past 327.0 days how many visitors visited the buckingham palace on the previous day ?,274.0
debby bought 95.0 soda bottles and 180.0 water bottles when they were on sale . if she drank 15.0 water bottles and 54.0 soda bottles a day how many days would the water bottles last ?,12.0
every day ryan spends 6.0 hours on learning english and 2.0 hours on learning chinese . how many more hours does he spend on learning english than he does on learning chinese ?,4.0
frank was reading through his favorite book . the book had 392.0 pages and he read 14.0 pages per day . how many days did he take to finish the book ?,28.0
danny collects bottle caps and wrappers . he found 71.0 bottle caps and 24.0 wrappers at the park . now he has 28.0 bottle caps and 16.0 wrappers in his collection . how many more bottle caps than wrappers does danny have now ?,12.0
edward spent $ 16.0 to buy books and $ 8.0 to buy pens . now he has $ 19.0 . how much more did edward spend on books than pens ?,8.0
